,model1,model2,model3,final prediction,Text,Actual Sentiment
169,1,1,1,1.0,চমৎকার রিভিউ  সাবলীল উপস্থাপনা কিন্তু খাওয়ার ধরণ টা দৃষ্টিকটু  একটা আলাদা প্লেট নিয়ে চামচ দিয়ে তুলে সব খাবারই কিন্তূ রিভিউ করা যেতো  এতে করে ভিডিও টি শেষে ক্যামেরা র পিছনের সবাই তৃপ্তি সহ খেতে পারতো আর খাওয়ার দৃশ্য টিও ভালো লাগত  ধন্যবাদ,
170,0,0,0,0.0,অরজিনাল হাজীর বিরিয়ানি না,
171,1,1,0,1.0,এটা একটা মিস্ট্রি থ্রিলার শো   বলুন দেখি রহস্যটা কি  হা হা হা ,
172,0,0,0,0.0,কলে পানি নাই  অনেকক্ষন টয়লেটে বসে আছি ,
173,2,2,2,2.0,বাংলাদেশের ক্রিকেট মানে আশরাফুল কে ধ্বংস করতে পারলে তারা বাঁচে কারণ আশরাফুলকে ধ্বংস করার পিছনে তাদের হাত ছিল ,
174,2,2,2,2.0,এই জন্য বলি যেখানে সেখানে সিসি ক্যামেরা লাগানোর দরকার নাই ,
175,1,1,1,1.0,প্যরাডাইস বিরিয়ানির খাবার খুবই সুস্বাদু  আমরা গতবছর হায়দারাবাদে গিয়ে খেয়েছিলাম,
176,0,2,2,2.0,খাবার তো ফোকাস ই হইলো না,
177,1,1,1,1.0,নিউজটা করার জন্য ধন্যবাদ  কিন্তুু আইন সবার জন্য কে বলছে  এই কথা সংবিধানেই মানায় বাস্তবে না,
178,1,1,1,1.0,ভালো বা খারাপ ফিডব্যাক দিবেন  দেন  মুখের ভাষাটা সামলায়ে ভাই ,
179,1,1,1,1.0,আপনার খাওয়া দেখে হয়ে গেছি ফ্যান  এই ফ্যান টা রে টি শার্ট পাঠাই দেন ,
180,2,2,2,2.0,বেয়াদব  মুখের ভাষা ঠিক কর  তোরাই না একজনেরটা  জন খাছ  আমরা তোদের মতো কিপ্টা না  গাধা কোথাকার,
181,0,1,0,0.0,এই জুলুমের বিচার হবই একদিন,
182,2,2,2,2.0,কথা হলো কৃকেট নিয়ে  আপনি চলে গেলেনএ  কৃকেট নিয়ে ভারত আমাদের সাথে কত রাজনীতি করলো  আমরা বাংলাদেশী ভুলে যাই কেন  কিছু মানুষ ভারতে প্রেমে গদ গদ হয়ে বাংলাদেশ কে ই ভুলে যাই,
183,0,0,0,0.0,আদনান ভাই  এই শীতের সিজনে বিভিন্ন ধরণের পিঠা নিয়ে একটা এপিসোড করুন না থেকে আম্রিকা থেকে ফিরে এসে  দোকানে থেকে রেস্তোরায় বেশি ভ্যারাইটি না পেলে একটা হোম থেকে এপিসোড করুন  আগে যেমন দুয়েকটা করেছেন  আর হ্যাঁ  চুঙ্গা পিঠা দেখিয়েন  চিনেন তো এটা   ,
184,2,0,2,2.0,উত্তর শুনতে আসিনি ঐ টা ছেলে না মেয়ে জানতে এসেছি,
185,2,2,2,2.0,এ খবর পাপনকে নিশ্চিত কাঁপন ধরিয়ে দিয়েছে,
186,1,0,1,1.0,যেমন  পরীক্ষার রেজাল্টের সময়  বিভিন্ন ব্যানিজ্যিক প্রচার ইত্যাদি ,
187,1,2,1,1.0,ওদের কান্না দেখে অনেক খারাপ লাগছে  ওদেরকে সুপথে ফিরিয়ে এনে ভালো কাজের ব্যাবস্থা করে দেওয়া হোক ,
188,0,0,0,0.0,রহস্য নিয়ে ভিডিও মেক করি  এতো কষ্টের তৈরি করা ভিডিও তবুও কেউ দেখে না  কেউ সাবস্ক্রাইব করে না  দয়া করে সকল কে আমার চ্যানেলটি ঘুরে আসার অনুরোধ রইলো  ভিডিও ভালো না লাগলে অন্তত একটা ডিজলাইক দেবেন  তাতেও আমি খুশি,
189,2,2,2,2.0,কুতার বাচ্ছাদের ফাঁসি দিয়ে মেরে ফেলা উচিত,
190,0,0,0,0.0,দুইজন রে ধরে গুদের ওপরা বাড়ি দেওয়া উচিত ,
191,2,0,0,0.0,একজন ডিসিকে সম্মান করে কথা বলা উচিৎ  কিন্তু উনাকে ডিসি হিসাবে মানা যায় না ,
192,0,0,0,0.0,এগুলোকে শাস্তি দেয়া অতিব জরুরি,
193,1,2,1,1.0,একজন অসুস্থ মানুষ কিছু ফালতু ভিডিও বানিয়ে অনেক মানুষকে অসুস্থ করে ফেলছে  এখন মজা করে খাবে আর শেষ বয়সে সরকারী অনুদানে চিকিৎসা করাবে,
194,2,2,2,2.0,এটা কিছুই শুধু স্বপ্ন সপের প্রচারের একটা চাল,
195,1,1,0,1.0,ভাইয়া আপনাদের ফুকেট ট্যুর এর কোন ভিডিও নাই  যদি থাকে লিংক দিয়েন,
196,0,0,0,0.0,এটা চাচি বিরিয়ানি কাচচি না,
197,2,1,2,2.0,ভাই খাবার সুময় এত বক বক কারা  ধমিও অপরাধ এটা যানেন তো,
198,1,1,0,1.0,ছেলেমানুষি টার জন্যই ভিডিও কে আরো দেখার জন্য আগ্রহ জাগে,
199,2,2,2,2.0,শুধু এপার ওপার নয় সবখানের গাধা গুলা ই উল্টা পাল্টা কথা বলে,
200,1,1,0,1.0,মানে আমাদেরই টিভি চ্যানেল  খাই  দাই ডট কম মেঘনা টিভির সাথে অঙ্গাঙ্গীভাবে জড়িত,
201,2,1,1,1.0,এই সব প্রতারকরা প্রতি বছর সরল প্রাণ দরিদ্র মানুষের কাছ থেকে কোটি কোটি টাকা হাতিয়ে নিচ্ছে আর দেবারবেলায় টালবাহানা  সরকারের এদিকে নজর দিতে অনুরোধ করছি  সমস্ত প্রকার লটারি বাংলাদেশে বন্ধ করা হোক,
